0.000000,18.107689,35.306057,50.818348,64.101753,74.896294,83.216087,89.293488,93.497154,96.247383,97.947113,98.937927,99.481728,99.762146,99.897675,99.958885,99.984642,99.994690,99.998314,99.999512,99.999870,99.999969,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999878,99.999512,99.998314,99.994690,99.984642,99.958885,99.897675,99.762146,99.481743,98.937935,97.947121,96.247383,93.497154,89.293488,83.216087,74.896294,64.101753,50.818359,35.306061,18.107691,0.000000
0.000000,17.804583,34.744030,50.075390,63.272137,74.071381,82.468620,88.668915,93.012672,95.897217,97.710808,98.788918,99.393929,99.713844,99.872902,99.947075,99.979408,99.992554,99.997505,99.999237,99.999786,99.999947,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999947,99.999786,99.999237,99.997505,99.992554,99.979408,99.947060,99.872902,99.713860,99.393944,98.788933,97.710815,95.897217,93.012672,88.668915,82.468628,74.071381,63.272137,50.075390,34.744038,17.804583,0.000000
0.000000,17.516205,34.208004,49.363850,62.472973,73.270714,81.736305,88.050072,92.526268,95.540230,97.465645,98.631218,99.298897,99.660225,99.844604,99.933128,99.973015,99.989815,99.996429,99.998840,99.999657,99.999908,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999908,99.999657,99.998840,99.996429,99.989815,99.973000,99.933128,99.844604,99.660240,99.298912,98.631226,97.465660,95.540230,92.526268,88.050072,81.736305,73.270714,62.472973,49.363857,34.208004,17.516207,0.000000
0.000000,17.241404,33.696018,48.681610,61.702515,72.493324,81.019035,87.437553,92.038857,95.177376,97.212364,98.465248,99.196777,99.601234,99.812653,99.916924,99.965324,99.986420,99.995026,99.998314,99.999474,99.999847,99.999962,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999962,99.999847,99.999474,99.998314,99.995026,99.986412,99.965309,99.916908,99.812660,99.601257,99.196800,98.465271,97.212372,95.177391,92.038857,87.437553,81.019035,72.493332,61.702515,48.681610,33.696022,17.241404,0.000000
0.000000,16.979141,33.206345,48.026714,60.959148,71.738289,80.316643,86.831818,91.551262,94.809532,96.951660,98.291466,99.087746,99.536888,99.776939,99.898308,99.956215,99.982262,99.993256,99.997612,99.999207,99.999763,99.999939,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999939,99.999763,99.999214,99.997597,99.993256,99.982246,99.956207,99.898293,99.776939,99.536903,99.087776,98.291481,96.951683,94.809540,91.551270,86.831818,80.316643,71.738289,60.959152,48.026714,33.206345,16.979141,0.000000
0.000000,16.728495,32.737400,47.397404,60.241383,71.004692,79.628914,86.233246,91.064209,94.437477,96.684227,98.110291,98.972038,99.467194,99.737373,99.877159,99.945595,99.977242,99.991051,99.996696,99.998863,99.999634,99.999886,99.999969,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999901,99.999634,99.998863,99.996681,99.991028,99.977234,99.945580,99.877144,99.737373,99.467201,98.972054,98.110313,96.684235,94.437500,91.064209,86.233246,79.628914,71.004692,60.241390,47.397404,32.737400,16.728495,0.000000
0.000000,16.488632,32.287766,46.792065,59.547825,70.291664,78.955620,85.642120,90.578308,94.061974,96.410667,97.922188,98.849846,99.392204,99.693909,99.853371,99.933327,99.971291,99.988335,99.995537,99.998390,99.999458,99.999825,99.999947,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999962,99.999840,99.999474,99.998390,99.995522,99.988312,99.971283,99.933319,99.853363,99.693909,99.392212,98.849854,97.922203,96.410683,94.061981,90.578316,85.642120,78.955620,70.291664,59.547825,46.792065,32.287766,16.488632,0.000000
0.000000,16.258799,31.856155,46.209217,58.877186,69.598366,78.296471,85.058685,90.094139,93.683655,96.131615,97.727570,98.721413,99.311989,99.646492,99.826866,99.919334,99.964317,99.985054,99.994087,99.997795,99.999229,99.999748,99.999916,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999931,99.999756,99.999237,99.997795,99.994080,99.985039,99.964302,99.919319,99.826866,99.646492,99.311989,98.721428,97.727577,96.131622,93.683655,90.094139,85.058685,78.296471,69.598366,58.877186,46.209217,31.856155,16.258799,0.000000
0.000000,16.038317,31.441391,45.647518,58.228256,68.924011,77.651176,84.483101,89.612160,93.303139,95.847618,97.526863,98.586983,99.226631,99.595116,99.797569,99.903503,99.956238,99.981148,99.992310,99.997040,99.998924,99.999634,99.999878,99.999962,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999901,99.999641,99.998932,99.997040,99.992310,99.981140,99.956215,99.903496,99.797554,99.595116,99.226631,98.586998,97.526878,95.847618,93.303139,89.612160,84.483101,77.651176,68.924004,58.228256,45.647522,31.441389,16.038317,0.000000
0.000000,15.826569,31.042410,45.105724,57.599930,68.267815,77.019432,83.915474,89.132805,92.920967,95.559204,97.320488,98.446831,99.136238,99.539772,99.765404,99.885773,99.946960,99.976562,99.990166,99.996094,99.998535,99.999481,99.999825,99.999947,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999962,99.999840,99.999489,99.998535,99.996094,99.990166,99.976555,99.946953,99.885750,99.765388,99.539764,99.136253,98.446838,97.320496,95.559212,92.920967,89.132805,83.915474,77.019432,68.267815,57.599926,45.105724,31.042410,15.826569,0.000000
0.000000,15.622993,30.658234,44.582687,56.991161,67.629059,76.400909,83.355904,88.656410,92.537659,95.266884,97.108849,98.301186,99.040947,99.480469,99.730316,99.866051,99.936432,99.971230,99.987610,99.994934,99.998039,99.999275,99.999748,99.999916,99.999977,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999931,99.999763,99.999290,99.998039,99.994934,99.987610,99.971222,99.936424,99.866028,99.730309,99.480469,99.040955,98.301201,97.108849,95.266884,92.537659,88.656410,83.355904,76.400909,67.629059,56.991154,44.582687,30.658234,15.622993,0.000000
0.000000,15.427075,30.287971,44.077362,56.400970,67.007042,75.795288,82.804405,88.183327,92.153648,94.971130,96.892303,98.150330,98.940865,99.417244,99.692284,99.844269,99.924568,99.965088,99.984589,99.993530,99.997414,99.999023,99.999641,99.999878,99.999962,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999901,99.999664,99.999031,99.997414,99.993530,99.984589,99.965088,99.924561,99.844261,99.692268,99.417244,98.940880,98.150337,96.892311,94.971130,92.153648,88.183319,82.804405,75.795288,67.007042,56.400967,44.077358,30.287971,15.427075,0.000000
0.000000,15.238349,29.930801,43.588764,55.828461,66.401100,75.202248,82.261009,87.713799,91.769371,94.672363,96.671257,97.994499,98.836143,99.350128,99.651268,99.820374,99.911308,99.958076,99.981071,99.991844,99.996651,99.998688,99.999512,99.999825,99.999947,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999962,99.999847,99.999535,99.998695,99.996666,99.991844,99.981071,99.958076,99.911308,99.820366,99.651253,99.350128,98.836151,97.994507,96.671265,94.672363,91.769371,87.713799,82.261009,75.202248,66.401100,55.828457,43.588764,29.930801,15.238349,0.000000
0.000000,15.056384,29.585974,43.116009,55.272778,65.810600,74.621452,81.725685,87.248055,91.385170,94.371002,96.446045,97.833961,98.726929,99.279182,99.607262,99.794319,99.896584,99.950157,99.976997,99.989861,99.995728,99.998283,99.999336,99.999756,99.999916,99.999977,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999939,99.999786,99.999359,99.998299,99.995735,99.989861,99.976997,99.950157,99.896584,99.794312,99.607246,99.279175,98.726929,97.833977,96.446045,94.371002,91.385185,87.248055,81.725685,74.621452,65.810600,55.272770,43.116009,29.585970,15.056384,0.000000
0.000000,14.880786,29.252787,42.658253,54.733128,65.234947,74.052582,81.198395,86.786308,91.001404,94.067406,96.217003,97.668976,98.613350,99.204460,99.560249,99.766052,99.880348,99.941246,99.972343,99.987526,99.994629,99.997780,99.999123,99.999664,99.999878,99.999962,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999908,99.999695,99.999146,99.997795,99.994629,99.987526,99.972343,99.941246,99.880348,99.766045,99.560242,99.204445,98.613365,97.668983,96.217010,94.067413,91.001411,86.786308,81.198395,74.052582,65.234940,54.733128,42.658249,29.252787,14.880784,0.000000
